!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.975,0.8597066666666666,2.0,66.50176756076327,63.27766681700248,0.0,-0.005381164419741236,0.04394498371499115,0.0159461739034164,0.991561195141351,-1.319598937426956,0.4768278155238568,0.33086294472725375,-0.21943721280937992,-1.387140703775658,0.6402953076798061,0.22117322669718986,-0.16073670142958288,[146.18349385],0.9869459989265581
0.975,0.8489225,2.0,66.963196399684,63.27766681700248,0.0,-0.4670067095187864,0.045491403283133475,0.01658202467922903,0.8056930890902987,-1.319598937426956,0.4768278155238568,0.33086294472725375,-0.21943721280937992,-1.387140703775658,0.6554324346694402,0.22117322669718986,-0.16073670142958288,[146.18349385],0.9998337531601511
0.975,0.8535933333333332,2.0,66.47098832208702,66.3480489232811,0.0,0.0058230270257730865,0.04450242721561183,0.016303282256687056,1.0442488816575146,-1.5259411389682522,0.4666882917494864,0.35895720485892235,-0.1685991066570083,-1.3826224426434586,0.6510424841665878,0.21395444992949272,-0.3627846046327746,[135.36120874],1.0
0.963,0.8308325,2.0,64.82061836343226,66.3480489232811,0.0,-0.07260152702282907,0.046062127655202054,0.015889599664492233,0.9606305285318573,-1.5259411389682522,0.4666882917494864,0.35895720485892235,-0.1685991066570083,-1.3826224426434586,0.6865057425380034,0.21395444992949272,-0.3627846046327746,[135.36120874],1.0
0.963,0.8320200000000001,1.0,63.52249407544747,64.42293935444397,0.0,11.164185766444694,0.046514235089484116,0.022113459991489035,2.9739659844389847,-1.4855626660630443,0.4899189816224532,0.36615292809691224,-0.2674967835712678,-1.4150908104971398,0.6770559947218519,0.19743150330172224,-0.3290641153618107,[131.43366057],0.944038576311855
0.941,0.8176875,1.0,65.44311334020658,61.61372953011088,0.0,0.4569703631871991,0.04218959508685136,0.01274657626732097,1.0196086271270617,-1.344054223651713,0.49385835667866673,0.34741201434448166,-0.3078065625976649,-1.380548300013643,0.6816466630523553,0.2023504263735271,-0.20154497014384395,[136.79378691],1.0
0.937,0.8086633333333333,0.0,65.80717022907652,61.61372953011088,0.0,0.011912885741896861,0.043189621107341765,0.013058321845490257,0.9051045838701341,-1.344054223651713,0.49385835667866673,0.34741201434448166,-0.3078065625976649,-1.380548300013643,0.6890555925400748,0.2023504263735271,-0.20154497014384395,[136.79378691],0.9782734558513121
0.942,0.8232241666666666,0.0,64.82680613484341,64.69088600282099,0.0,0.6430957832978526,0.04509728048896322,0.015112353989656475,1.0871986779669127,-1.4639671352536296,0.464146167467866,0.3519672014273124,-0.1361705579979764,-1.5672989718415586,0.6483982796803291,0.21964050557030068,-0.18675285929182572,[136.3473127],1.0
0.942,0.8156175,1.0,62.45799048601687,61.911176428959145,0.0,0.29397039079305687,0.043628250187289226,0.016200188403714306,0.9897202116567559,-1.4639671352536299,0.41126359326724843,0.3118657572051059,-0.13617055799797514,-1.567298971841559,0.6106743835574561,0.19461572642228211,-0.18675285929182572,[130.48859049],0.9525825886638769
0.969,0.8349441666666667,1.0,61.836174738831254,61.911176428959145,0.0,0.5370507840503338,0.04651370509272037,0.018822932796553813,1.0479927316818354,-1.4639671352536299,0.41126359326724843,0.3118657572051059,-0.13617055799797514,-1.567298971841559,0.5706674174946045,0.19461572642228211,-0.18675285929182572,[130.48859049],0.9920232694193791
0.969,0.8408166666666667,1.0,62.9091303724778,65.6130087817711,0.0,0.4973307718870652,0.044027776768239914,0.015808105653116116,0.9880688703011963,-1.3036126198079896,0.4206302059406936,0.322546847918348,-0.008339735049115858,-1.4241289624172466,0.5833444841852482,0.2129768103509605,0.16666473604742427,[145.18078255],1.0
0.969,0.8465358333333333,1.0,62.97993364450604,65.41514760260236,0.0,-0.5724186539262659,0.04797105168599598,0.016903152663105908,0.6019646447613782,-1.303612619807989,0.4167967560509732,0.31960728922494164,-0.008339735049115976,-1.4241289624172462,0.5971613123013071,0.2110358277048687,0.16666473604742432,[144.7429785],0.9359852751281037
0.983,0.8693658333333334,1.0,62.33126032726148,62.96997976902944,0.0,-0.6534886948082281,0.04532502042189477,0.014184917306434914,0.47341175806474295,-1.3104731594538053,0.42200610856197157,0.31039486156541835,-0.06260530431843309,-1.5809999921361786,0.5621026817511897,0.20976101521757354,0.1038504165306756,[141.22185301],0.8714144041282709
0.983,0.8618641666666668,1.0,64.02224090138148,64.5032581923563,0.0,-0.5652649843824626,0.04671731537976547,0.013595969360977893,0.4844589043988136,-1.3490099964186377,0.40712423811894494,0.3100066389383805,0.03886208907663176,-1.580436567612502,0.5887262946651346,0.22292826704444846,0.07961497373084098,[144.66051411],1.0
0.983,0.8761516666666668,0.0,65.06838984032022,60.87494775908678,0.0,2.897084497317983,0.05134531535883247,0.016090969934625898,1.2328936195876792,-1.2594935926260007,0.44025291496987723,0.3115644093627277,-0.19598110992226708,-1.578647996442839,0.5831930900656669,0.1931483839141168,0.13058824659935558,[136.52335535],0.977731954241141
0.983,0.8728799999999999,1.0,64.0303695966752,59.86723322408704,0.0,-0.8288847627762643,0.04863115211041915,0.012946913852858795,0.45255159449880267,-1.4555323724551468,0.4196169767617924,0.3235066555047667,-0.12146408928495459,-1.3323141897303856,0.5941271172691838,0.19765529996507716,-0.17519293790917298,[127.07870682],0.9908025918290698
0.983,0.8670141666666666,0.0,63.27888486923111,59.86723322408704,0.0,-0.9394246048048407,0.04932598172175293,0.012182565673156176,0.40524267577687817,-1.4555323724551468,0.4196169767617924,0.3235066555047667,-0.12146408928495459,-1.3323141897303856,0.5991656146884496,0.19765529996507716,-0.17519293790917298,[127.07870682],0.9876557414565658
0.983,0.8794350000000001,1.0,62.04192882327571,61.80881541619192,0.0,-0.5341146594164679,0.04703628200835488,0.011602605253434569,0.6262195601506587,-1.4714962265868015,0.40286591333442784,0.30777893235929504,-0.1283908319751803,-1.431505004979656,0.568815722619382,0.1927496087349542,-0.22437612518764424,[137.69051781],0.963446365876457
0.98,0.862395,1.0,60.588485473986665,61.80881541619192,0.0,1.5021623056518605,0.04463231805644625,0.013307896292732463,1.1694494495570356,-1.4714962265868015,0.40286591333442784,0.30777893235929504,-0.1283908319751803,-1.431505004979656,0.5985292867358188,0.1927496087349542,-0.22437612518764424,[137.69051781],0.9247508063559355
0.98,0.8660800000000001,1.0,60.54521437622505,65.16047272449046,0.0,10.915873842200238,0.04431673831364941,0.018019114437631243,2.96586320411131,-1.4714962265868015,0.46648073308134097,0.35637897683037106,-0.12839083197517984,-1.4315050049796556,0.641556397346356,0.22318586856759823,-0.2243761251876441,[145.15695164],0.9508219653853541
0.976,0.8529325,1.0,61.7582771321933,64.9879814891399,0.0,3.4373514012246904,0.039062304364810854,0.010324027539108752,1.724234986410218,-1.3596746155509984,0.476352115772433,0.34513114136565315,-0.19327805585881114,-1.3883542779068472,0.6515457775179042,0.21613509786205193,-0.11180752223240684,[151.59699781],1.0
0.976,0.8384983333333335,0.0,62.54928941949364,64.9879814891399,0.0,2.5101350341345565,0.040146581977455194,0.010906469872447817,1.6087834296469128,-1.3596746155509984,0.476352115772433,0.34513114136565315,-0.19327805585881114,-1.3883542779068472,0.6559134556009543,0.21613509786205193,-0.11180752223240684,[151.59699781],0.9584202513220342
0.976,0.8429641666666666,0.0,63.979726387079424,58.73817400155106,0.0,-0.5970902807874623,0.03529575252073868,0.0052983843254309675,-0.695159524127351,-1.4213518342343456,0.45658921627015053,0.3358430977096929,-0.23263135912655344,-1.4833969888417433,0.641031467035083,0.1953757550889263,-0.18964257134113585,[122.4792169],1.0
0.938,0.82308,0.0,64.43206915160738,58.73817400155106,0.0,1.0648884557006921,0.03630398323158899,0.00684508609014168,0.6319717502968047,-1.4213518342343456,0.45658921627015053,0.3358430977096929,-0.23263135912655344,-1.4833969888417433,0.6719199197106821,0.1953757550889263,-0.18964257134113585,[122.4792169],0.8636281946165174
0.957,0.8311933333333333,1.0,63.37664764192101,59.97650308385303,0.0,1.8792034931177604,0.04388844677645367,0.019759706074004412,1.6440233119136582,-1.4213518342343454,0.47965987503556823,0.3528126651674505,-0.23263135912655405,-1.4833969888417429,0.6573895091834113,0.20524775209646273,-0.18964257134113335,[125.06134648],0.9792771305842012
0.957,0.8292066666666666,1.0,60.12100432350025,65.23158475680438,0.0,1.2587288359387685,0.04316150748061864,0.017484394734785372,1.3969517062894539,-1.4508955717057153,0.47729985295655103,0.35812396506716987,-0.1307812427572596,-1.5259134618351988,0.6648223716974175,0.23139184624949966,-0.19366246394429124,[151.18669474],1.0
0.957,0.8303758333333333,1.0,59.49675578256339,65.23158475680438,0.0,0.19757584211112533,0.04532811956283369,0.01859200896983601,1.0374848794715281,-1.4508955717057153,0.47729985295655103,0.35812396506716987,-0.1307812427572596,-1.5259134618351988,0.6863557068679279,0.23139184624949966,-0.19366246394429124,[151.18669474],0.9567162368316009
0.983,0.8536125,2.0,61.06676241347984,67.33160331958146,0.0,-0.47767752570453936,0.04865951540971151,0.019696739336302005,0.7694204838537193,-1.43018677598102,0.4839151515356825,0.3640003909780183,-0.0989697561174517,-1.6442820794235833,0.6473470163329137,0.23823174206706077,-0.0989308043962662,[133.32759541],1.0
0.983,0.8515916666666667,1.0,62.906009278328824,67.47445667894426,0.0,-0.317455073687432,0.05233069566095693,0.017762043878378733,0.7216991961371528,-1.4735729176488306,0.43568165749306115,0.3391862948386853,-0.0015559427401974988,-1.6304807825596788,0.6328399516019836,0.23800627286242867,-0.12319342681165082,[133.61046844],0.9519020456657825
0.988,0.8705433333333333,1.0,64.90046464633166,66.99830379181857,0.0,5.042702679658333,0.05098869556394324,0.017943821123675204,1.74782740025882,-1.4608173027400677,0.44005045744062654,0.3389689027528726,-0.029795014835398866,-1.6351331215161338,0.6023240827187202,0.2331449202074004,-0.11557684651488896,[132.66760779],0.9950554728554855
0.988,0.8723316666666666,1.0,64.30819586391458,67.53726509358329,0.0,1.2301115867440044,0.0471789759203986,0.013542996475309594,1.1140424090219734,-1.4304530657404835,0.45317797915283725,0.3388691642137376,-0.0980632952299838,-1.5279483516536596,0.6222163796114843,0.22790415337088282,-0.14694483907569825,[137.78741028],1.0
0.988,0.8699391666666668,1.0,67.24472303547198,67.53726509358329,0.0,0.3449246522292131,0.05044286078500357,0.013651855805094934,1.0289230787947585,-1.4304530657404835,0.45317797915283725,0.3388691642137376,-0.0980632952299838,-1.5279483516536596,0.6398062400310348,0.22790415337088282,-0.14694483907569825,[137.78741028],0.9863296312212216
0.988,0.8852350000000001,0.0,66.915407063469,66.31145545720335,0.0,0.5008293656313625,0.0508160786791076,0.01348310799593345,0.9715440678310937,-1.2819936956293334,0.4656096712153489,0.32079075897837656,-0.18288326669789803,-1.6172004028756082,0.6041122768626368,0.21716895465791766,-0.00454500573030865,[132.79966675],0.8892918872918367
0.988,0.8715208333333334,0.0,67.12378838764901,66.31145545720335,0.0,-0.06409234306045075,0.05377849854209664,0.013909402455047877,0.5194230378473864,-1.2819936956293334,0.4656096712153489,0.32079075897837656,-0.18288326669789803,-1.6172004028756082,0.6542554665340402,0.21716895465791766,-0.00454500573030865,[132.79966675],0.9900720477079499
0.988,0.8779733333333335,0.0,67.30158276033778,67.93520720745323,0.0,2.911269459810395,0.055573130387429295,0.01906655937470753,1.3518531773805802,-1.2819936956293339,0.5039625766823358,0.3472147325648063,-0.18288326669789887,-1.617200402875608,0.6640764727179208,0.2350574584912222,-0.004545005730308279,[136.05149843],0.9710323044893949
0.988,0.8696433333333332,0.0,66.73270913419731,69.94156674943602,0.0,-0.39449019223463866,0.05112732172737469,0.015692316642687363,0.4587063671822203,-1.6207020508977863,0.46565194752192535,0.38613908000720976,-0.037539018111118094,-1.2696628849847842,0.6673130372972252,0.24199599829944166,-0.47988319595783424,[120.1345712],1.0
0.988,0.8578958333333334,0.0,66.59706301124045,69.94156674943602,0.0,-0.8101327696276841,0.05220650503655021,0.0165210695595775,0.30427778410540013,-1.6207020508977863,0.46565194752192535,0.38613908000720976,-0.037539018111118094,-1.2696628849847842,0.6813971245916065,0.24199599829944166,-0.47988319595783424,[120.1345712],0.9733001850454217
0.988,0.8626033333333334,0.0,67.23904555942237,68.72288703787002,0.0,-0.22081730974163172,0.04940108859845476,0.014531198305697754,0.5041921191288468,-1.4348525429528707,0.45953953319715946,0.34394822168396283,-0.05545955702246725,-1.5701476570668351,0.6256696146042791,0.24283088232722605,-0.12457372939919603,[136.59802916],1.0
0.965,0.8407574999999999,1.0,67.54214773504317,68.72288703787002,0.0,0.07616493369438082,0.04646162860168855,0.014343561241887312,0.7514158321189451,-1.4348525429528707,0.45953953319715946,0.34394822168396283,-0.05545955702246725,-1.5701476570668351,0.6656959578608713,0.24283088232722605,-0.12457372939919603,[136.59802916],0.9238973145199196
0.965,0.8385608333333333,2.0,67.67681233861728,69.34954108106594,0.0,-0.06242571451182943,0.056645569344438075,0.02363071409548697,0.866467670020413,-1.4323287640447437,0.4752402482526728,0.35501406712772415,-0.05587752314372769,-1.5719861378114541,0.6526243014053412,0.251162507851983,-0.12129996368468705,[137.84360703],0.9177269001787943
0.936,0.8248233333333334,2.0,68.29168507515095,66.74346567045696,0.0,-0.20968142601502304,0.05434981686413201,0.02139816855820369,0.8903922671914716,-0.9613538865662292,0.5437407851538935,0.3246878653458896,-0.45139177678543085,-1.3150020434931748,0.6829836265500785,0.2127110113485463,-0.08850802298390277,[145.17903831],1.0
0.936,0.8122141666666666,1.0,68.78243740863554,65.8327753685456,0.0,-0.12662919013422913,0.05467544692470266,0.0210618234911932,0.9353461399816327,-0.957125876763806,0.5229514177816504,0.31155630392142236,-0.4512510358220383,-1.3137543912434853,0.6759896623530139,0.20483353536179078,-0.08867596591758717,[143.69190979],0.98669882810247
0.944,0.8236441666666667,1.0,68.80469843144229,69.16078955612632,0.0,1.223334617416091,0.05046718128689558,0.02018950706849707,1.4677101738103133,-1.7057932720352602,0.40974628748330466,0.38340263977451994,0.08681044919504792,-0.9461842092860224,0.64611126101006,0.2010272849140258,-0.6091653986279681,[97.00602585],1.0
0.944,0.8162658333333334,1.0,68.11105929747428,69.16078955612632,0.0,1.0681273111034137,0.04949766644172375,0.020843149562020734,1.396898271138861,-1.7057932720352602,0.40974628748330466,0.38340263977451994,0.08681044919504792,-0.9461842092860224,0.6948641189254915,0.2010272849140258,-0.6091653986279681,[97.00602585],0.9669625729023574
0.979,0.8330791666666667,1.0,66.69294123118962,69.16078955612632,0.0,5.16006101529384,0.05159194868105003,0.026703338347360484,2.1551202835826886,-1.7057932720352602,0.40974628748330466,0.38340263977451994,0.08681044919504792,-0.9461842092860224,0.6518956140357139,0.2010272849140258,-0.6091653986279681,[97.00602585],0.8740198661356027
0.979,0.8414850000000001,1.0,68.13799330664644,65.40634683340996,0.0,2.0909117454707618,0.04808010819488417,0.017811773046011257,1.5608825409358555,-1.405221048689042,0.458449090789548,0.3435438695973347,-0.12408394134372297,-1.5355176316091703,0.6498284430111745,0.21802070525399048,-0.07894132603932048,[144.72350519],0.9602460827806327
0.979,0.8474633333333333,1.0,68.2033138857739,65.40634683340996,0.0,2.298986588152455,0.04621920373023358,0.018227585354906196,1.6914470565606863,-1.405221048689042,0.458449090789548,0.3435438695973347,-0.12408394134372297,-1.5355176316091703,0.6679143517730924,0.21802070525399048,-0.07894132603932048,[144.72350519],0.7237189603506577
0.998,0.8738675,1.0,66.75503185974817,66.36025110380655,0.0,2.3595364070544864,0.04595275458490587,0.01825143442051188,1.6970601532451102,-1.4710603302115484,0.4783825721687839,0.36337528372918215,-0.21705051551276333,-1.3809635220042695,0.6572588764040793,0.19898935391511274,-0.2026329577859734,[133.39513114],1.0
0.998,0.8697441666666669,1.0,64.34478886035106,27.544975719572836,0.0,1.9439011817996157,0.046865430426036685,0.01843235380763129,1.4548521239772543,1.3438627861033439,0.07368971548833372,0.1671060848278497,1.8278201128655611,-0.18292919380326422,0.6767461544072149,0.008382377289027798,-0.5992773630215301,[6.19813187],1.0
0.998,0.8829275,0.0,62.58425728012178,27.544975719572836,0.0,2.929008393535134,0.048726447312236826,0.02062573813467586,1.5419039970806598,1.3438627861033439,0.07368971548833372,0.1671060848278497,1.8278201128655611,-0.18292919380326422,0.6454765185347828,0.008382377289027798,-0.5992773630215301,[6.19813187],0.8937661688403254
0.998,0.8816575,1.0,56.615987872295285,71.77137601658683,0.0,0.06239025831655498,0.042604609141246697,0.01628586512935767,0.7106471996675976,-1.4021955961671042,0.46618376196710204,0.3576646819529038,-0.06203152048759789,-1.6042640958356582,0.651938159597544,0.2298933151051124,0.004722092033881453,[100.66767604],1.0
